Accession,Description,MW_kDa,Area_G1,Area_G2,Area_G3,PSM_G1,PSM_G2,PSM_G3,NormPSM_G1,NormPSM_G2,NormPSM_G3,AVERAGE_NormPSM,Functional_Category,Motif_Category
Asa6G02051.1,"[translated] | GO=Molecular Function: ATP binding (GO:0005524),Biological Process: metabolic process (GO:0008152),Molecular Function: kinase activity (GO:0016301); NR=unknown [Lotus japonicus]; Swissprot=Phosphoribulokinase, chloroplastic OS=Mesembryanthemum crystallinum PE=2 SV=1; KEGG=phosphoribulokinase, chloroplastic; K00855 phosphoribulokinase [EC:2.7.1.19] (A); IPRSCAN=NULL NULL NULL NULL IPR006083 Phosphoribulokinase/uridine kinase",32.3,58751405.125,74454405.5625,84042629.4375,30.0,39.0,37.0,32.24233983286908,38.75148573692551,34.80278168463823,35.26553575147761,Other,Signaling/Hub
Asa7G02779.1,"[translated] | GO=Molecular Function: protein kinase activity (GO:0004672),Molecular Function: ATP binding (GO:0005524),Biological Process: protein phosphorylation (GO:0006468); NR=PREDICTED: wall-associated receptor kinase 2-like [Elaeis guineensis]; Swissprot=Wall-associated receptor kinase-like 22 OS=Arabidopsis thaliana GN=WAKL22 PE=2 SV=1; KEGG=wall-associated receptor kinase-like 1; K04733 interleukin-1 receptor-associated kinase 4 [EC:2.7.11.1] (A); IPRSCAN=IPR000719 Protein kinase domain IPR000719 Protein kinase domain NULL NULL NULL NULL",27.8,43769995.8125,92548688.1875,76952555.25,33.0,34.0,38.0,35.46657381615599,33.78334653988378,35.74339740584466,34.99777258729481,Other,Signaling/Hub
Asa1G01940.1,"[translated] | GO=Biological Process: metabolic process (GO:0008152),Molecular Function: transferase activity, transferring hexosyl groups (GO:0016758); NR=PREDICTED: UDP-glycosyltransferase 86A2-like [Nelumbo nucifera]; Swissprot=UDP-glycosyltransferase 86A1 OS=Arabidopsis thaliana GN=UGT86A1 PE=2 SV=1; KEGG=UDP-glycosyltransferase 74E2-like; K13691 pathogen-inducible salicylic acid glucosyltransferase [EC:2.4.1.-] (A); IPRSCAN=IPR002213 UDP-glucuronosyl/UDP-glucosyltransferase NULL NULL IPR002213 UDP-glucuronosyl/UDP-glucosyltransferase",26.5,0.0,0.0,234216560.898438,,,37.0,-,-,34.80278168463823,34.80278168463823,Other,Structural/Other
Asa7G00196.1,[translated] | NR=PREDICTED: U1 small nuclear ribonucleoprotein 70 kDa-like [Phoenix dactylifera]; Swissprot=U1 small nuclear ribonucleoprotein 70 kDa OS=Arabidopsis thaliana GN=RNU1 PE=1 SV=1; KEGG=U1 small nuclear ribonucleoprotein 70 kDa-like; K11093 U1 small nuclear ribonucleoprotein 70kDa (A),47.5,129855545.828125,158935566.1875,213149230.5,34.0,33.0,37.0,36.54131847725162,32.78971870047543,34.80278168463823,34.71127295412176,Other,Structural/Other
Asa1G01405.1,[translated] | NR=PREDICTED: uncharacterized protein DDB_G0274915-like isoform X3 [Phoenix dactylifera]; Swissprot=Nuclear pore complex protein NUP1 OS=Arabidopsis thaliana GN=NUP1 PE=1 SV=1; KEGG=uncharacterized LOC103947160; K03655 ATP-dependent DNA helicase RecG [EC:3.6.4.12] (A),31.8,14025938.75,16300756.125,19911474.3125,33.0,34.0,37.0,35.46657381615599,33.78334653988378,34.80278168463823,34.68423401355934,Other,Structural/Other
Asa1G02123.1,[translated] | NR=PREDICTED: zinc finger CCCH domain-containing protein 53-like isoform X2 [Phoenix dactylifera]; Swissprot=Zinc finger CCCH domain-containing protein 53 OS=Oryza sativa subsp. japonica GN=Os07g0682400 PE=2 SV=1; IPRSCAN=NULL NULL NULL NULL,46.0,72241470.53125,81539542.71875,96364221.625,36.0,35.0,32.0,38.69080779944289,34.77697437929213,30.09970307860603,34.52249508578034,Other,Transcription Factor
Asa2G01482.1,"[translated] | NR=hypothetical protein OsI_31983 [Oryza sativa Indica Group]; Swissprot=Multiple organellar RNA editing factor 8, chloroplastic/mitochondrial OS=Arabidopsis thaliana GN=MORF8 PE=1 SV=1; IPRSCAN=NULL NULL",37.3,9423250.6875,13505407.9375,18403407.125,32.0,34.0,34.0,34.39182915506035,33.78334653988378,31.98093452101891,33.38537007198768,Other,Structural/Other
Asa3G03119.1,[translated] | NR=PREDICTED: uncharacterized protein LOC105056672 [Elaeis guineensis]; IPRSCAN=NULL NULL IPR006946 Protein of unknown function DUF642,54.5,73078077.125,73403339.375,71119050.0,36.0,30.0,32.0,38.69080779944289,29.80883518225039,30.09970307860603,32.86644868676644,Other,Structural/Other
Asa2G00273.1,"[translated] | GO=Biological Process: isoprenoid biosynthetic process (GO:0008299); NR=geranylgeranyl pyrophosphate synthase [Chrysanthemum boreale]; Swissprot=Geranylgeranyl pyrophosphate synthase, chloroplastic OS=Hevea brasiliensis GN=GGPS PE=1 SV=1; KEGG=geranylgeranyl pyrophosphate synthase, chloroplastic-like; K13789 geranylgeranyl diphosphate synthase, type II [EC:2.5.1.1 2.5.1.10 2.5.1.29] (A); IPRSCAN=NULL NULL IPR017446 Polyprenyl synthetase-related IPR000092 Polyprenyl synthetase IPR000092 Polyprenyl synthetase",29.1,4681162.375,3513899.375,3943964.5,34.0,32.0,32.0,36.54131847725162,31.79609086106709,30.09970307860603,32.81237080564158,Other,Structural/Other
Asa8G00759.1,[translated] | NR=PREDICTED: vacuolar protein 8-like [Phoenix dactylifera]; KEGG=hypothetical protein; K08332 vacuolar protein 8 (A),29.9,8186526.75,11267014.0,12358653.0,32.0,32.0,34.0,34.39182915506035,31.79609086106709,31.98093452101891,32.72295151238212,Other,Structural/Other
Asa5G06895.1,[translated],73.9,6529559.625,8607026.375,9755794.25,34.0,27.0,34.0,36.54131847725162,26.82795166402535,31.98093452101891,31.783401554098628,Other,Structural/Other
Asa1G01872.1,[translated] | GO=Molecular Function: protein binding (GO:0005515); NR=PREDICTED: uncharacterized protein LOC103712004 [Phoenix dactylifera]; KEGG=uncharacterized LOC103712004; K17987 next to BRCA1 gene 1 protein (A); IPRSCAN=IPR000270 Phox/Bem1p IPR000270 Phox/Bem1p,34.6,113322394.5625,151320684.625,162810730.375,32.0,28.0,34.0,34.39182915506035,27.8215795034337,31.98093452101891,31.398114393170985,Other,Signaling/Hub
Asa5G06739.1,[translated],27.4,80302185.65625,100362964.9375,111782460.875,30.0,32.0,32.0,32.24233983286908,31.79609086106709,30.09970307860603,31.37937792418073,Other,Structural/Other
Asa4G03640.1,[translated] | NR=trypsin inhibitor [Allium cepa],45.6,2489063.75,2490407.8125,3464087.75,30.0,33.0,30.0,32.24233983286908,32.78971870047543,28.21847163619315,31.08351005651255,Other,Structural/Other
Asa6G01680.1,"[translated] | GO=Molecular Function: iron ion binding (GO:0005506),Molecular Function: protein binding (GO:0005515),Molecular Function: lipoxygenase activity (GO:0016165),Molecular Function: oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702),Molecular Function: metal ion binding (GO:0046872),Biological Process: oxidation-reduction process (GO:0055114); NR=PREDICTED: probable linoleate 9S-lipoxygenase 5 [Musa acuminata subsp. malaccensis]; Swissprot=Linoleate 9S-lipoxygenase 6 (Fragment) OS=Solanum tuberosum GN=LOX1.6 PE=1 SV=1; KEGG=probable linoleate 9S-lipoxygenase 5; K15718 linoleate 9S-lipoxygenase [EC:1.13.11.58] (A); IPRSCAN=IPR001024 PLAT/LH2 domain IPR013819 Lipoxygenase, C-terminal NULL NULL IPR000907 Lipoxygenase IPR001024 PLAT/LH2 domain IPR001246 Lipoxygenase, plant IPR001246 Lipoxygenase, plant IPR001246 Lipoxygenase, plant IPR001246 Lipoxygenase, plant IPR001246 Lipoxygenase, plant IPR001246 Lipoxygenase, plant IPR001246 Lipoxygenase, plant IPR013819 Lipoxygenase, C-terminal IPR013819 Lipoxygenase, C-terminal IPR013819 Lipoxygenase, C-terminal IPR013819 Lipoxygenase, C-terminal IPR013819 Lipoxygenase, C-terminal IPR001024 PLAT/LH2 domain",35.5,47785718.53125,51217146.6875,56561226.3125,27.0,32.0,32.0,29.01810584958217,31.79609086106709,30.09970307860603,30.30463326308509,Antioxidant,"Signaling/Hub, Antioxidant/Redox"
Asa5G06153.1,[translated],30.7,107535244.40625,124026847.34375,190995709.875,24.0,32.0,32.0,25.79387186629527,31.79609086106709,30.09970307860603,29.22988860198946,Other,Structural/Other
Asa4G02685.1,"[translated] | GO=Biological Process: metabolic process (GO:0008152),Molecular Function: transferase activity, transferring hexosyl groups (GO:0016758); NR=PREDICTED: 7-deoxyloganetin glucosyltransferase-like [Populus euphratica]; Swissprot=7-deoxyloganetin glucosyltransferase OS=Gardenia jasminoides GN=UGT85A24 PE=1 SV=1; KEGG=cyanohydrin beta-glucosyltransferase-like; K13030 cyanohydrin beta-glucosyltransferase [EC:2.4.1.85] (A); IPRSCAN=IPR002213 UDP-glucuronosyl/UDP-glucosyltransferase NULL NULL IPR002213 UDP-glucuronosyl/UDP-glucosyltransferase",46.0,31917165.8125,30772830.4375,39608156.875,31.0,27.0,29.0,33.31708449396471,26.82795166402535,27.27785591498671,29.140964024325587,Other,Structural/Other
Asa1G06218.1,[translated],29.5,42787013.125,44052401.15625,42347787.8125,29.0,27.0,29.0,31.16759517177344,26.82795166402535,27.27785591498671,28.424467583595163,Other,Structural/Other
Asa6G07255.1,[translated],42.2,27456488.0625,36794660.6875,46599641.25,28.0,29.0,28.0,30.09285051067781,28.81520734284205,26.33724019378028,28.415099349100046,Other,Structural/Other
Asa5G06283.1,[translated],93.6,491014.25,702241.4375,1192273.375,26.0,29.0,30.0,27.94336118848653,28.81520734284205,28.21847163619315,28.32568005584057,Other,Structural/Other
Asa0G05269.1,[translated],54.2,35074982.5683594,36508669.1875,36867740.3125,32.0,25.0,27.0,34.39182915506035,24.84069598520866,25.39662447257384,28.209716537614284,Other,Structural/Other
Asa7G00801.1,"[translated] | GO=Molecular Function: phosphorelay response regulator activity (GO:0000156),Biological Process: phosphorelay signal transduction system (GO:0000160),Biological Process: regulation of transcription, DNA-dependent (GO:0006355); NR=hypothetical protein PHAVU_001G166700g [Phaseolus vulgaris]; Swissprot=Two-component response regulator ARR22 OS=Arabidopsis thaliana GN=ARR22 PE=2 SV=1; KEGG=hypothetical protein; K11231 osomolarity two-component system, sensor histidine kinase SLN1 [EC:2.7.13.3] (A); IPRSCAN=IPR001789 Signal transduction response regulator, receiver domain IPR001789 Signal transduction response regulator, receiver domain NULL NULL IPR001789 Signal transduction response regulator, receiver domain",81.4,27007831.5,26040173.25,23031681.5,27.0,27.0,30.0,29.01810584958217,26.82795166402535,28.21847163619315,28.021509716600224,Other,Signaling/Hub
Asa2G01789.1,[translated],80.9,21468267.703125,28143941.1875,25540762.8125,29.0,28.0,26.0,31.16759517177344,27.8215795034337,24.4560087513674,27.815061142191517,Other,Structural/Other
Asa3G06826.1,[translated],29.7,90967940.90625,89326114.5,99056085.8125,28.0,27.0,28.0,30.09285051067781,26.82795166402535,26.33724019378028,27.75268078949448,Other,Structural/Other
Asa5G06013.1,"[translated] | GO=Molecular Function: polygalacturonase activity (GO:0004650),Biological Process: carbohydrate metabolic process (GO:0005975); NR=hypothetical protein EUGRSUZ_I01918 [Eucalyptus grandis]; Swissprot=Polygalacturonase OS=Actinidia deliciosa PE=2 SV=1; KEGG=probable polygalacturonase At1g80170; K01213 galacturan 1,4-alpha-galacturonidase [EC:3.2.1.67] (A); IPRSCAN=NULL NULL IPR000743 Glycoside hydrolase, family 28",39.3,7837913.625,9838349.25,11412609.0,27.0,28.0,28.0,29.01810584958217,27.8215795034337,26.33724019378028,27.72564184893205,Other,Metabolism/Lipase
Asa3G04967.1,"[translated] | NR=Os12g0552700 [Oryza sativa Japonica Group]; Swissprot=F-box/LRR-repeat protein 3 OS=Arabidopsis thaliana GN=FBL3 PE=2 SV=1; KEGG=SORBIDRAFT_08g017670, Sb08g017670; hypothetical protein; K10268 F-box and leucine-rich repeat protein 2/20 (A)",55.1,1998451.875,3289030.875,2784424.25,26.0,29.0,28.0,27.94336118848653,28.81520734284205,26.33724019378028,27.69860290836962,Other,Structural/Other
Asa5G06279.1,[translated],27.8,40751686.6875,37301600.8125,47716857.5,28.0,27.0,27.0,30.09285051067781,26.82795166402535,25.39662447257384,27.439142215758995,Other,Structural/Other
Asa1G01805.1,"[translated] | GO=Cellular Component: nucleosome (GO:0000786),Molecular Function: DNA binding (GO:0003677),Biological Process: nucleosome assembly (GO:0006334); NR=PREDICTED: histone H3.3-like [Tarsius syrichta]; Swissprot=Histone H3.2 OS=Triticum aestivum PE=1 SV=2; KEGG=histone H3.2; K11253 histone H3 (A); IPRSCAN=IPR000164 Histone H3 IPR000164 Histone H3 IPR000164 Histone H3 NULL NULL IPR000164 Histone H3",29.0,3498605.25,6559355.625,6884620.1875,28.0,27.0,27.0,30.09285051067781,26.82795166402535,25.39662447257384,27.439142215758995,Other,Signaling/Hub
Asa7G03280.1,[translated] | NR=PREDICTED: peptidyl-prolyl cis-trans isomerase CYP63-like isoform X1 [Musa acuminata subsp. malaccensis]; Swissprot=Peptidyl-prolyl cis-trans isomerase CYP63 OS=Arabidopsis thaliana GN=CYP63 PE=1 SV=1; KEGG=peptidyl-prolyl cis-trans isomerase CYP63-like isoform X1; K09566 peptidyl-prolyl isomerase G (cyclophilin G) [EC:5.2.1.8] (A),30.1,38050960.5,39959957.5,47049961.8125,26.0,29.0,27.0,27.94336118848653,28.81520734284205,25.39662447257384,27.385064334634137,Other,Structural/Other
Asa5G02812.1,"[translated] | GO=Cellular Component: nucleosome (GO:0000786),Molecular Function: DNA binding (GO:0003677),Cellular Component: nucleus (GO:0005634),Biological Process: nucleosome assembly (GO:0006334); NR=histone H1.2 [Arabidopsis thaliana]; Swissprot=Histone H1.2 OS=Arabidopsis thaliana GN=At2g30620 PE=1 SV=1; KEGG=hypothetical protein; K11275 histone H1/5 (A); IPRSCAN=IPR005818 Linker histone H1/H5, domain H15 NULL NULL IPR005818 Linker histone H1/H5, domain H15 IPR005819 Histone H5 IPR005819 Histone H5 IPR005819 Histone H5 IPR005819 Histone H5 IPR005818 Linker histone H1/H5, domain H15",34.8,78619905.2988281,64485664.09375,70953492.1875,23.0,29.0,30.0,24.71912720519963,28.81520734284205,28.21847163619315,27.250935394744943,Other,Signaling/Hub
Asa3G05176.1,[translated],29.1,20382957.125,21897150.0625,111367779.25,28.0,27.0,26.0,30.09285051067781,26.82795166402535,24.4560087513674,27.12560364202352,Other,Structural/Other
Asa5G06896.1,[translated],73.5,1371794.125,889264.625,1174269.875,29.0,23.0,29.0,31.16759517177344,22.85344030639197,27.27785591498671,27.09963046438404,Other,Structural/Other
Asa3G01778.1,"[translated] | GO=Biological Process: drug transmembrane transport (GO:0006855),Molecular Function: drug transmembrane transporter activity (GO:0015238),Molecular Function: antiporter activity (GO:0015297),Cellular Component: membrane (GO:0016020),Biological Process: transmembrane transport (GO:0055085); NR=PREDICTED: MATE efflux family protein 6-like [Musa acuminata subsp. malaccensis]; Swissprot=MATE efflux family protein 8 OS=Arabidopsis thaliana GN=DTXL4 PE=3 SV=2; KEGG=MATE efflux family protein 6-like; K03327 multidrug resistance protein, MATE family (A); IPRSCAN=NULL NULL NULL NULL IPR002528 Multi antimicrobial extrusion protein",57.5,8350772.73046875,10692358.625,14074512.71875,26.0,27.0,28.0,27.94336118848653,26.82795166402535,26.33724019378028,27.036184348764053,Transport,Transport/Exosome
Asa7G02865.1,[translated] | NR=PREDICTED: GRF1-interacting factor 2-like [Elaeis guineensis],87.5,0.0,18937255.90625,19556997.15625,25.0,28.0,28.0,26.8686165273909,27.8215795034337,26.33724019378028,27.009145408201626,Other,Structural/Other
Asa6G01932.1,"[translated] | GO=Molecular Function: serine-type endopeptidase activity (GO:0004252),Biological Process: proteolysis (GO:0006508),Molecular Function: identical protein binding (GO:0042802),Biological Process: negative regulation of catalytic activity (GO:0043086); NR=PREDICTED: subtilisin-like protease [Elaeis guineensis]; Swissprot=Subtilisin-like protease SBT1.6 OS=Arabidopsis thaliana GN=SBT1.6 PE=2 SV=1; KEGG=peptidase, putative (EC:3.4.21.25); K18443 golgi-specific brefeldin A-resistance guanine nucleotide exchange factor 1 (A); IPRSCAN=IPR000209 Peptidase S8/S53 domain IPR010259 Proteinase inhibitor I9 IPR003137 Protease-associated domain, PA IPR015500 Peptidase S8, subtilisin-related IPR015500 Peptidase S8, subtilisin-related IPR015500 Peptidase S8, subtilisin-related NULL NULL IPR015500 Peptidase S8, subtilisin-related",42.5,23635267.2265625,33424980.46875,43752101.0625,25.0,27.0,29.0,26.8686165273909,26.82795166402535,27.27785591498671,26.991474702134315,Other,Signaling/Hub
Asa8G00777.1,[translated] | NR=PREDICTED: spermatogenesis-associated protein 20 [Phoenix dactylifera]; Swissprot=Spermatogenesis-associated protein 20 OS=Homo sapiens GN=SPATA20 PE=2 SV=3; KEGG=Os01g0935600; K00943 dTMP kinase [EC:2.7.4.9] (A); IPRSCAN=NULL NULL,26.1,47036607.5,59750485.96875,62220661.21875,26.0,27.0,27.0,27.94336118848653,26.82795166402535,25.39662447257384,26.72264577502857,Other,Signaling/Hub
Asa5G01576.1,"[translated] | GO=Molecular Function: DNA binding (GO:0003677),Molecular Function: sequence-specific DNA binding transcription factor activity (GO:0003700),Biological Process: regulation of transcription, DNA-dependent (GO:0006355),Molecular Function: sequence-specific DNA binding (GO:0043565); NR=PREDICTED: BEL1-like homeodomain protein 4 isoform X2 [Elaeis guineensis]; Swissprot=BEL1-like homeodomain protein 4 OS=Arabidopsis thaliana GN=BLH4 PE=1 SV=2; KEGG=homeobox protein BEL1 homolog; K16670 homeobox protein Meis2 (A); IPRSCAN=IPR001356 Homeobox domain NULL NULL NULL NULL IPR006563 POX domain IPR001356 Homeobox domain IPR006563 POX domain IPR008422 Homeobox KN domain",28.7,13018646.6601563,18355819.25,19763352.5,26.0,28.0,25.0,27.94336118848653,27.8215795034337,23.51539303016096,26.4267779073604,Other,"Signaling/Hub, Transcription Factor"
Asa6G04355.1,[translated] | GO=Molecular Function: protein binding (GO:0005515); NR=PREDICTED: lys-63-specific deubiquitinase BRCC36 isoform X1 [Phoenix dactylifera]; Swissprot=Lys-63-specific deubiquitinase BRCC36 OS=Xenopus tropicalis GN=brcc3 PE=2 SV=1; KEGG=lys-63-specific deubiquitinase BRCC36; K11864 BRCA1/BRCA2-containing complex subunit 3 (A); IPRSCAN=IPR000555 JAB/MPN domain IPR000555 JAB/MPN domain NULL NULL NULL NULL,119.1,39765828.375,45230376.75,67091200.09375,26.0,23.0,30.0,27.94336118848653,22.85344030639197,28.21847163619315,26.338424377023884,Other,Signaling/Hub
Asa0G01906.1,[translated] | NR=PREDICTED: cell number regulator 6-like [Elaeis guineensis],23.6,0.0,0.0,0.0,,,28.0,-,-,26.33724019378028,26.33724019378028,Other,Structural/Other
Asa4G03813.1,[translated],83.7,566396.625,0.0,0.0,24.0,,,25.79387186629527,-,-,25.79387186629527,Other,Structural/Other
Asa1G01415.1,"[translated] | NR=PREDICTED: ubiquitin carboxyl-terminal hydrolase 25-like [Phoenix dactylifera]; Swissprot=Ubiquitin carboxyl-terminal hydrolase 25 OS=Arabidopsis thaliana GN=UBP25 PE=2 SV=1; KEGG=ubiquitin carboxyl-terminal hydrolase 25-like; K11855 ubiquitin carboxyl-terminal hydrolase 36/42 [EC:3.4.19.12] (A); IPRSCAN=NULL NULL NULL NULL IPR018783 Transcription factor, enhancer of yellow 2",25.9,4836555.4375,4653206.375,5127538.375,26.0,24.0,27.0,27.94336118848653,23.84706814580032,25.39662447257384,25.72901793562023,Other,"Transcription Factor, Metabolism/Lipase"
Asa4G01607.1,[translated] | NR=PREDICTED: uncharacterized protein LOC101263778 [Solanum lycopersicum]; IPRSCAN=IPR008470 Uncharacterised protein family Ycf33,29.3,2504705.6875,4075309.5,5275062.0625,25.0,26.0,26.0,26.8686165273909,25.83432382461701,24.4560087513674,25.719649701125103,Other,Structural/Other
Asa1G03466.1,"[translated] | GO=Molecular Function: aminomethyltransferase activity (GO:0004047),Cellular Component: cytoplasm (GO:0005737),Biological Process: glycine catabolic process (GO:0006546); NR=PREDICTED: aminomethyltransferase, mitochondrial [Nelumbo nucifera]; Swissprot=Putative transferase At1g60990, chloroplastic OS=Arabidopsis thaliana GN=At1g60990 PE=1 SV=1; KEGG=gcvT; glycine cleavage system T-protein; K00605 aminomethyltransferase [EC:2.1.2.10] (A); IPRSCAN=NULL NULL NULL NULL IPR006222 Glycine cleavage T-protein, N-terminal IPR013977 Glycine cleavage T-protein, C-terminal barrel",26.7,13520829.375,13921581.625,18599336.8125,24.0,26.0,27.0,25.79387186629527,25.83432382461701,25.39662447257384,25.67494005449537,Other,Structural/Other
Asa1G00607.1,[translated],35.0,73963541.875,82848597.125,100314544.75,23.0,27.0,27.0,24.71912720519963,26.82795166402535,25.39662447257384,25.647901113932942,Other,Structural/Other
Asa6G00295.1,[translated] | NR=PREDICTED: uncharacterized protein LOC103715986 [Phoenix dactylifera]; IPRSCAN=NULL NULL IPR006734 Protein of unknown function DUF597,37.8,40144847.0625,67076017.515625,850608.8125,22.0,26.0,29.0,23.64438254410399,25.83432382461701,27.27785591498671,25.5855207612359,Other,Structural/Other
Asa8G01383.1,[translated] | NR=PREDICTED: uncharacterized protein LOC104605685 [Nelumbo nucifera],110.4,8081631.75,4676252.5,9112562.9375,27.0,29.0,20.0,29.01810584958217,28.81520734284205,18.81231442412877,25.548542538850995,Other,Structural/Other
Asa4G03012.1,[translated],49.3,5469094.9375,7604069.1875,12549191.75,21.0,26.0,30.0,22.56963788300835,25.83432382461701,28.21847163619315,25.540811114606168,Other,Structural/Other
Asa3G05597.1,[translated],52.8,22572500.5195313,28189013.4375,36411917.6484375,25.0,27.0,24.0,26.8686165273909,26.82795166402535,22.57477730895452,25.423781833456925,Other,Structural/Other
Asa5G01551.1,"[translated] | GO=Molecular Function: catalytic activity (GO:0003824),Biological Process: metabolic process (GO:0008152); NR=PREDICTED: acetyl-coenzyme A synthetase, chloroplastic/glyoxysomal-like [Musa acuminata subsp. malaccensis]; Swissprot=Acetyl-coenzyme A synthetase, chloroplastic/glyoxysomal OS=Arabidopsis thaliana GN=ACS PE=1 SV=1; KEGG=acetyl-coenzyme A synthetase, chloroplastic/glyoxysomal-like; K01895 acetyl-CoA synthetase [EC:6.2.1.1] (A); IPRSCAN=NULL NULL NULL NULL IPR000873 AMP-dependent synthetase/ligase IPR025110 AMP-binding enzyme C-terminal domain",39.6,3338047.1875,2982403.875,4222952.375,25.0,25.0,26.0,26.8686165273909,24.84069598520866,24.4560087513674,25.38844042132232,Other,Signaling/Hub
Asa5G02015.1,"[translated] | GO=Molecular Function: carbon-sulfur lyase activity (GO:0016846); NR=root-type alliinase [Allium sativum]; Swissprot=Alliin lyase (Fragment) OS=Allium cepa var. aggregatum PE=2 SV=1; KEGG=nucleotide binding protein, putative (EC:4.4.1.4); K14548 U3 small nucleolar RNA-associated protein 4 (A); IPRSCAN=IPR006948 Allinase, C-terminal NULL NULL NULL NULL",53.3,9992345.1875,9093224.03125,13148284.5,25.0,25.0,26.0,26.8686165273909,24.84069598520866,24.4560087513674,25.38844042132232,Other,Signaling/Hub
Asa6G01101.1,"[translated] | GO=Molecular Function: potassium ion transmembrane transporter activity (GO:0015079),Cellular Component: membrane (GO:0016020),Biological Process: potassium ion transmembrane transport (GO:0071805); NR=PREDICTED: potassium transporter 7-like isoform X1 [Elaeis guineensis]; Swissprot=Potassium transporter 7 OS=Arabidopsis thaliana GN=POT7 PE=1 SV=2; KEGG=putative potassium transporter 12; K03549 KUP system potassium uptake protein (A); IPRSCAN=NULL NULL NULL NULL IPR003855 K+ potassium transporter IPR020683 Ankyrin repeat-containing domain",24.0,49104786.953125,48097708.0625,65062424.4375,24.0,24.0,28.0,25.79387186629527,23.84706814580032,26.33724019378028,25.32606006862529,Transport,Transport/Exosome
